id,sales
3009295,670.5216932939594
3009296,50.22465518127328
3009297,46.57498812991432
3009298,1344.6273392926282
3009299,325.10129841473463
3009300,10733.748562913665
3009301,534.569111111111
3009302,113.54914557035978
3009303,19.638025392103458
3009304,0.0
3009305,20.381917299302742
3009306,10991.33261646222
3009307,0.10181740388085678
3009308,1457.9732435645435
3009309,25.63931562995881
3009310,3057.6412397029853
3009311,2705.5326658967674
3009312,886.2411748741907
3009313,486.96041659197647
3009314,368.48709834669773
3009315,12815.064273227237
3009316,136.68306889359997
3009317,2.5955351721239888
3009318,83.12219034469891
3009319,87.57057216339439
3009320,0.9715018988203333
3009321,821.2604598299135
3009322,35.83778714793779
3009323,46.753659669621264
3009324,7.041002091511757
3009325,197.42150190303892
3009326,25.47054962255944
3009327,1249.7810153328037
3009328,912.4885029780492
3009329,32.35755247554153
3009330,36.6548169350554
3009331,1511.4758499153252
3009332,289.51345817673706
3009333,7559.357536222624
3009334,583.9537777777778
3009335,114.5695683639386
3009336,16.6116510377672
3009337,0.0
3009338,28.01845235000529
3009339,7364.059552889606
3009340,0.12933014287111697
3009341,1131.8902879299565
3009342,15.938655474073858
3009343,2778.534704642301
3009344,1913.9804119505125
3009345,993.0972791395061
3009346,197.77163012339258
3009347,310.89456907826485
3009348,11195.774460144406
3009349,60.5503192508448
3009350,4.636988302508902
3009351,54.706554044195194
3009352,35.14852887362173
3009353,1.1580776292222787
3009354,785.1721179327209
3009355,44.774867507889034
3009356,34.253830600446086
3009357,11.166544616083367
3009358,110.40293971491346
3009359,12.892747382322437
3009360,1088.9647038340136
3009361,927.8267992985038
3009362,33.293439420885754
3009363,58.435035834480004
3009364,1006.295810873143
3009365,162.65748768876813
3009366,3556.20628756286
3009367,471.9482222222223
3009368,66.26824660164449
3009369,19.53452413693598
3009370,0.0
3009371,28.686623982736087
3009372,10329.439794787915
3009373,0.06682538059280915
3009374,1388.7528608339721
3009375,18.0589248393541
3009376,2697.3167857835188
3009377,2496.8021946727185
3009378,792.0097722137195
3009379,430.2059136627644
3009380,307.62529914902433
3009381,11454.745089190443
3009382,65.37211156700057
3009383,2.404552396899459
3009384,71.87822042034625
3009385,94.06124332944313
3009386,1.8075275341556905
3009387,756.498359805574
3009388,40.26893472726664
3009389,39.13992842604691
3009390,9.857770030776784
3009391,184.75176991145048
3009392,19.2500514481601
3009393,977.670807319415
3009394,887.1044158221634
3009395,32.59650128576903
3009396,38.2234393613866
3009397,1344.5942845304605
3009398,264.81053719004575
3009399,6699.137166499349
3009400,756.5875555555556
3009401,86.47969963833042
3009402,17.617647015490515
3009403,0.0
3009404,28.82804580698899
3009405,6112.627404200282
3009406,0.0020612842336734036
3009407,1067.738716921924
3009408,18.0712545958803
3009409,2605.6242575680226
3009410,1612.9532407660868
3009411,824.9222952782576
3009412,169.55919411202234
3009413,248.87791271441517
3009414,10107.743783922735
3009415,59.675045057656945
3009416,0.8397758721553676
3009417,47.39411510839304
3009418,60.7721647121875
3009419,0.6104434559524623
3009420,740.2778307153974
3009421,32.04081555115523
3009422,18.8338822996837
3009423,5.159720215963739
3009424,105.62473054466822
3009425,9.349920453993985
3009426,1015.1430005673424
3009427,966.8912684733193
3009428,27.631228414877214
3009429,32.83908831376644
3009430,1083.9957638271403
3009431,116.19395565416778
3009432,2626.6934958564157
3009433,496.676
3009434,30.752188087403056
3009435,13.130696883851058
3009436,0.0
3009437,16.056747648750108
3009438,7886.056884942202
3009439,0.03024650947475648
3009440,1320.881388492906
3009441,23.94810148388634
3009442,2111.682935749113
3009443,2461.479502191955
3009444,535.0860274385482
3009445,546.6939119564903
3009446,369.34232474665066
3009447,8738.902340564891
3009448,81.3586491018738
3009449,1.7727380350388666
3009450,59.021675564109444
3009451,59.332147432368416
3009452,0.8998844504957013
3009453,565.9137963049299
3009454,23.128780749319294
3009455,34.366984854538444
3009456,10.108294650323646
3009457,218.069945574112
3009458,22.504811919640332
3009459,847.9633044969628
3009460,626.408733659747
3009461,25.467349184410843
3009462,40.185106607595145
3009463,1141.656608411759
3009464,240.7154695967555
3009465,8326.943345458194
3009466,287.7464444444445
3009467,83.34801695837098
3009468,8.822063552283941
3009469,0.5853528606181406
3009470,7.83502257799792
3009471,2006.4938297667109
3009472,0.049227167955102534
3009473,386.3804735627458
3009474,22.941707864901733
3009475,957.5243548218743
3009476,597.2375658522085
3009477,239.84466277663955
3009478,93.02213293407715
3009479,93.08876609674545
3009480,3103.706497189154
3009481,32.626205413752714
3009482,1.56152127948417
3009483,28.479151438484678
3009484,22.920807073117132
3009485,0.0
3009486,234.54845705918495
3009487,17.828074321122976
3009488,8.041647546338648
3009489,12.668386281145413
3009490,58.32871909023829
3009491,9.93220894867531
3009492,258.1287143495881
3009493,254.86310422983973
3009494,4.513208375559001
3009495,7.9517682822844105
3009496,243.76259395995427
3009497,63.085925927615
3009498,1658.617224677905
3009499,0.9868888888888889
3009500,10.534092752770956
3009501,12.719405512821476
3009502,0.0
3009503,16.897487984017285
3009504,5092.502749035465
3009505,0.035544104439774196
3009506,695.1887916623535
3009507,33.42724605664464
3009508,1919.967757313842
3009509,1329.7729923690222
3009510,554.7813548798819
3009511,135.65626769477126
3009512,158.8581243805129
3009513,7455.7407954422815
3009514,88.62885795876215
3009515,2.3461686840074645
3009516,55.90289253607706
3009517,65.59880198445734
3009518,0.18878324052066942
3009519,490.33462076877015
3009520,24.70281601624135
3009521,10.6799724358122
3009522,5.785631420038349
3009523,113.41846472571079
3009524,13.556623010601948
3009525,583.3445693431651
3009526,616.1011817598427
3009527,17.482595167962238
3009528,30.110718146203574
3009529,471.73951738602625
3009530,88.50309414684119
3009531,2472.694466346187
3009532,491.7464444444444
3009533,22.759418285302864
3009534,9.336703092456418
3009535,0.0
3009536,7.54968666543772
3009537,5404.0029667740655
3009538,0.008648294244294225
3009539,1028.2212066348673
3009540,9.41628113903314
3009541,1595.9228788082855
3009542,1861.7319593612988
3009543,288.3977253789402
3009544,400.9377968623373
3009545,272.0770952636559
3009546,5922.359749385236
3009547,55.12517411237718
3009548,2.410423310936872
3009549,44.292844523983405
3009550,40.55080094851774
3009551,0.5411569219800911
3009552,371.3601436686225
3009553,6.422935859943706
3009554,46.809415617606426
3009555,7.965680452421262
3009556,140.52551862872565
3009557,13.361568158173611
3009558,642.9051744372512
3009559,347.67790346589277
3009560,24.367240975079536
3009561,13.32659303242674
3009562,681.5489273473595
3009563,142.05836010078355
3009564,5896.0223680957915
3009565,7.853111111111111
3009566,56.42473871938225
3009567,16.293032618337794
3009568,0.0
3009569,10.919853826725646
3009570,4913.264525648131
3009571,0.0
3009572,966.2119774523469
3009573,12.525599525131023
3009574,1727.3601452231674
3009575,1336.1461798046635
3009576,414.3488723591186
3009577,242.39043144055546
3009578,314.780504171105
3009579,6805.542838919197
3009580,55.38654783052692
3009581,3.235286460151752
3009582,59.14468374636408
3009583,61.90598004881441
3009584,0.7011806775852005
3009585,412.43627599347263
3009586,13.49484188942202
3009587,58.871523438758395
3009588,9.980060400962499
3009589,192.7949108980614
3009590,12.23572595179937
3009591,487.150715949784
3009592,422.1076746975698
3009593,16.24164299297756
3009594,33.20378859324768
3009595,538.8659608006269
3009596,136.20540685355286
3009597,4808.3547855018005
3009598,9.948444444444444
3009599,8.052932649086703
3009600,12.476433088900157
3009601,0.09931068742876423
3009602,6.024679699222235
3009603,2700.307215967474
3009604,0.050732553507691125
3009605,567.7222530370163
3009606,9.137478389668653
3009607,1114.8029689064151
3009608,666.3435775581215
3009609,277.9005771758001
3009610,119.83471826057988
3009611,125.49951731397536
3009612,3642.8998203382794
3009613,21.39544684703465
3009614,1.8518081881377015
3009615,31.37286464398761
3009616,27.472813700301895
3009617,0.19707022230934224
3009618,244.54746636955448
3009619,8.603887593717328
3009620,13.039108671818806
3009621,8.624799494948594
3009622,90.6454214744575
3009623,5.730499701422778
3009624,311.23376642454366
3009625,282.5823758859268
3009626,5.5426095166479925
3009627,9.157262398430131
3009628,233.47605625532654
3009629,74.24484906710255
3009630,2308.6112091567743
3009631,1.2544444444444447
3009632,4.596952698411885
3009633,8.644676574979398
3009634,0.0
3009635,1.687879643056821
3009636,5003.746708364723
3009637,0.0
3009638,317.4563182625708
3009639,4.316599596722384
3009640,1384.6133335185245
3009641,322.76501603214894
3009642,278.81798614016594
3009643,84.79448594112156
3009644,38.69341664033861
3009645,3867.6999401933626
3009646,10.646904273662734
3009647,1.157055609899544
3009648,28.389416567118108
3009649,14.30237852488672
3009650,0.08713888562860522
3009651,280.59771218201917
3009652,0.0
3009653,0.0
3009654,4.624203162971676
3009655,28.683021333248455
3009656,1.1418997534898159
3009657,61.66364461581385
3009658,233.33426371279853
3009659,0.07876477582903352
3009660,2.8145820824793466
3009661,74.06951361162689
3009662,102.00864174631212
3009663,740.6528633235628
3009664,0.20177777777777778
3009665,2.6543560714361822
3009666,9.026235538715087
3009667,0.06338521766675294
3009668,9.129800176422417
3009669,4294.904599880881
3009670,0.0
3009671,625.4777009322002
3009672,12.899895833357233
3009673,1380.4217618260045
3009674,1206.6490949357722
3009675,398.0453473350001
3009676,222.36855376356715
3009677,169.9741908972835
3009678,5548.224761839968
3009679,46.10153989743627
3009680,1.4231277694532802
3009681,30.685485628609815
3009682,53.304777997649964
3009683,0.11004484834842242
3009684,378.38761602022817
3009685,35.023041224114344
3009686,19.999404129409122
3009687,10.95581819480359
3009688,79.8319127695148
3009689,8.95949308892669
3009690,510.40982533894737
3009691,411.0689577854648
3009692,12.839300745104788
3009693,19.374139233616937
3009694,636.7155946455548
3009695,115.75121078474714
3009696,3096.2183334561437
3009697,0.0
3009698,52.66450453714815
3009699,5.695588411247036
3009700,0.06577230858217037
3009701,6.437823936375018
3009702,3928.006252578416
3009703,0.16471241452272473
3009704,641.9497687206575
3009705,14.695545215897894
3009706,957.000887174301
3009707,1225.29598886831
3009708,176.16146144886875
3009709,265.6310807543649
3009710,206.83271222754124
3009711,3603.298128093466
3009712,35.98544739065621
3009713,3.3261678537777786
3009714,43.43772473280228
3009715,26.00072203219873
3009716,0.823462877617404
3009717,239.16218174254539
3009718,17.082813653772774
3009719,39.200740114499965
3009720,8.549251205555972
3009721,156.37683511512026
3009722,13.920353146854758
3009723,437.08266779464094
3009724,229.69679214391738
3009725,8.686190217863448
3009726,14.640085649693503
3009727,591.0175761659164
3009728,130.1313354341686
3009729,4705.708729278113
3009730,0.19088888888888889
3009731,41.395150266075206
3009732,5.369379936419673
3009733,0.6814152726907517
3009734,12.092584174306236
3009735,5235.836134367388
3009736,0.05029283350657234
3009737,893.0217491223941
3009738,16.822665198037022
3009739,1346.6824811863285
3009740,1643.6497995102227
3009741,320.63811803153715
3009742,387.9855650777687
3009743,175.5638866807765
3009744,5450.854332928524
3009745,43.15888348311459
3009746,3.7927310449098153
3009747,38.762774979122995
3009748,44.635175625471
3009749,0.4116676666160951
3009750,393.21866551836615
3009751,36.294202824691666
3009752,38.20778153259812
3009753,22.254411134460035
3009754,122.2475354280391
3009755,20.70608109449371
3009756,445.1713887028643
3009757,395.9312475560009
3009758,25.614358016971202
3009759,23.775739651432854
3009760,664.937913949153
3009761,166.03436269550548
3009762,5083.521480152362
3009763,4.5248888888888885
3009764,42.53051857909806
3009765,14.568886011479636
3009766,0.35545899548649484
3009767,11.708156507206848
3009768,4122.579722398643
3009769,0.0
3009770,599.018970158934
3009771,13.594525505910322
3009772,1840.642869504869
3009773,986.5623971424491
3009774,631.9371079391162
3009775,225.86637431665167
3009776,121.63828268390444
3009777,7576.6469995302405
3009778,13.560674386053408
3009779,1.8031759437775177
3009780,57.93780471708784
3009781,54.331843667986696
3009782,0.07196121627364226
3009783,498.48045463446743
3009784,16.395102145097706
3009785,5.41503572775672
3009786,9.147548704200606
3009787,53.98119085580969
3009788,3.9128411447719236
3009789,393.72945632390054
3009790,528.3989427941724
3009791,7.93290807605368
3009792,10.530193138205092
3009793,505.6755023512386
3009794,132.37455990947765
3009795,1782.9799907914817
3009796,169.79933333333332
3009797,21.22935764963586
3009798,4.114223728317962
3009799,0.0
3009800,4.405087698434655
3009801,2210.5877725468963
3009802,0.0655975341367609
3009803,363.6781304598867
3009804,13.723033416946176
3009805,660.3417174379558
3009806,714.011069190757
3009807,133.16878261081024
3009808,144.29395915249484
